# Name: Alvaro Carreiro
# Car: ks_ferrari_sf15t
# Track: monza
# Length: 5793.0
# Timestamp: 2024-07-28_195726
timestamp,currentTime,completedLaps,status,lastTime,bestTime,distanceTraveled,normalizedCarPosition,carCoordinates,gas,brake,fuel,gear,rpms,speedKmh,steerAngle,track,carModel,sectorCount,trackSPlineLength,trackDistance
2024-07-28 19:57:52.350786,0:34:776,0,2,-:--:---,-:--:---,876.3283081054688,0.19446778297424316,"[-103.42412567138672, -2.2790584564208984, -672.9227905273438]",1.0,0.0,55.0,5,10994,186.3604736328125,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1126.5518667697906
2024-07-28 19:57:52.451780,0:34:887,0,2,-:--:---,-:--:---,882.1011352539062,0.19547107815742493,"[-103.99227142333984, -2.241417169570923, -678.681884765625]",1.0,0.0,55.0,5,11181,189.51878356933594,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1132.3639557659626
2024-07-28 19:57:52.552764,0:34:983,0,2,-:--:---,-:--:---,887.1812133789062,0.19635380804538727,"[-104.40827178955078, -2.2013368606567383, -683.7567138671875]",1.0,0.0,55.0,5,11334,192.57675170898438,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1137.4776100069284
2024-07-28 19:57:52.652967,0:35:079,0,2,-:--:---,-:--:---,892.1746215820312,0.19725002348423004,"[-104.761474609375, -2.162544012069702, -688.9124145507812]",1.0,0.0,55.0,5,11518,195.57989501953125,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1142.6693860441446
2024-07-28 19:57:52.753975,0:35:190,0,2,-:--:---,-:--:---,898.3914184570312,0.19830237329006195,"[-105.09176635742188, -2.127007246017456, -694.9713134765625]",1.0,0.0,55.0,5,11634,198.4058837890625,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1148.7656484693289
2024-07-28 19:57:52.854954,0:35:286,0,2,-:--:---,-:--:---,903.5392456054688,0.19922621548175812,"[-105.30502319335938, -2.0935728549957275, -700.29296875]",1.0,0.0,55.0,5,11896,201.0723876953125,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1154.1174662858248
2024-07-28 19:57:52.955986,0:35:397,0,2,-:--:---,-:--:---,909.7665405273438,0.2003086507320404,"[-105.47089385986328, -2.06286358833313, -706.5325927734375]",1.0,0.0,55.0,5,11978,203.77493286132812,0.023899998515844345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1160.38801369071
2024-07-28 19:57:53.056459,0:35:493,0,2,-:--:---,-:--:---,915.2246704101562,0.20125745236873627,"[-105.54644775390625, -2.0325684547424316, -712.0020751953125]",1.0,0.0,55.0,5,12236,206.1348876953125,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1165.8844215720892
2024-07-28 19:57:53.157425,0:35:586,0,2,-:--:---,-:--:---,920.7454833984375,0.20218704640865326,"[-105.58145141601562, -2.0070273876190186, -717.3604125976562]",1.0,0.0,55.0,5,12205,208.79942321777344,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1171.2695598453283
2024-07-28 19:57:53.258393,0:35:697,0,2,-:--:---,-:--:---,927.2060546875,0.2033095508813858,"[-105.59066772460938, -1.9669901132583618, -723.831787109375]",1.0,0.0,55.0,5,12328,211.17587280273438,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1177.772228255868
2024-07-28 19:57:53.359379,0:35:793,0,2,-:--:---,-:--:---,932.8547973632812,0.20429134368896484,"[-105.57809448242188, -1.9297808408737183, -729.4899291992188]",1.0,0.0,55.0,6,10779,213.63958740234375,0.023899998515844345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1183.4597539901733
2024-07-28 19:57:53.460328,0:35:889,0,2,-:--:---,-:--:---,938.5728759765625,0.20528541505336761,"[-105.53634643554688, -1.8928704261779785, -735.218994140625]",1.0,0.0,55.0,6,11032,216.31289672851562,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1189.2184094041586
2024-07-28 19:57:53.561315,0:36:000,0,2,-:--:---,-:--:---,945.2724609375,0.2064497321844101,"[-105.41493225097656, -1.8579879999160767, -741.9301147460938]",1.0,0.0,55.0,6,11134,219.15975952148438,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1195.9632985442877
2024-07-28 19:57:53.662255,0:36:096,0,2,-:--:---,-:--:---,951.1403198242188,0.20746982097625732,"[-105.22037506103516, -1.834894061088562, -747.8056030273438]",1.0,0.0,55.0,6,11291,221.7545623779297,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1201.8726729154587
2024-07-28 19:57:53.762894,0:36:192,0,2,-:--:---,-:--:---,957.076171875,0.20850123465061188,"[-104.92555236816406, -1.816552758216858, -753.7442626953125]",1.0,0.0,55.0,6,11342,224.4708709716797,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1207.8476523309946
2024-07-28 19:57:53.863328,0:36:303,0,2,-:--:---,-:--:---,964.020751953125,0.20970739424228668,"[-104.45588684082031, -1.7890565395355225, -760.6839599609375]",1.0,0.0,55.0,6,11417,226.95669555664062,0.01599999889731407,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1214.8349348455667
2024-07-28 19:57:53.964302,0:36:399,0,2,-:--:---,-:--:---,969.9063110351562,0.2107628434896469,"[-103.96012878417969, -1.7472094297409058, -766.7496337890625]",1.0,0.0,55.0,6,11642,229.3717803955078,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1220.9491523355246
2024-07-28 19:57:54.065260,0:36:495,0,2,-:--:---,-:--:---,976.0382080078125,0.21182909607887268,"[-103.42802429199219, -1.7235705852508545, -772.8699951171875]",1.0,0.0,55.0,6,11648,231.83419799804688,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1227.1259535849094
2024-07-28 19:57:54.166229,0:36:606,0,2,-:--:---,-:--:---,983.4009399414062,0.21307507157325745,"[-102.8001937866211, -1.688405990600586, -780.02294921875]",1.0,0.0,55.0,6,11763,234.06365966796875,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1234.3438896238804
2024-07-28 19:57:54.267196,0:36:702,0,2,-:--:---,-:--:---,989.4664916992188,0.21416369080543518,"[-102.26825714111328, -1.6611028909683228, -786.2716674804688]",1.0,0.0,55.0,6,11906,236.23971557617188,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1240.650260835886
2024-07-28 19:57:54.368182,0:36:795,0,2,-:--:---,-:--:---,995.7832641601562,0.21522749960422516,"[-101.76203918457031, -1.635989785194397, -792.3790283203125]",1.0,0.0,55.0,6,12022,238.38702392578125,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1246.8129052072763
2024-07-28 19:57:54.469150,0:36:909,0,2,-:--:---,-:--:---,1003.1531372070312,0.21654346585273743,"[-101.14578247070312, -1.6028947830200195, -799.9334716796875]",1.0,0.0,55.0,6,12095,240.42068481445312,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1254.436297684908
2024-07-28 19:57:54.570113,0:37:005,0,2,-:--:---,-:--:---,1009.5825805664062,0.2176612913608551,"[-100.62528228759766, -1.5686780214309692, -806.350830078125]",1.0,0.0,55.0,6,12340,242.2242431640625,0.01599999889731407,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1260.9118608534336
2024-07-28 19:57:54.671067,0:37:098,0,2,-:--:---,-:--:---,1016.0598754882812,0.21875189244747162,"[-100.1045150756836, -1.547057032585144, -812.6124267578125]",1.0,0.0,55.0,6,12285,244.239501953125,0.04769999906420708,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1267.229712948203
2024-07-28 19:57:54.772065,0:37:209,0,2,-:--:---,-:--:---,1023.6073608398438,0.22006329894065857,"[-99.40448760986328, -1.516481637954712, -820.134765625]",1.0,0.0,55.0,7,10739,245.93678283691406,0.0794999971985817,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1274.826690763235
2024-07-28 19:57:54.872721,0:37:305,0,2,-:--:---,-:--:---,1030.183349609375,0.2212059199810028,"[-98.65714263916016, -1.49224054813385, -826.675537109375]",1.0,0.0,55.0,7,10837,247.77426147460938,0.07149999588727951,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1281.4458944499493
2024-07-28 19:57:54.973811,0:37:401,0,2,-:--:---,-:--:---,1036.805419921875,0.22235563397407532,"[-97.73643493652344, -1.476941704750061, -833.2407836914062]",1.0,0.0,55.0,7,10914,249.58486938476562,0.05570000037550926,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1288.1061876118183
2024-07-28 19:57:55.074765,0:37:512,0,2,-:--:---,-:--:---,1044.5181884765625,0.22369572520256042,"[-96.45866394042969, -1.4889923334121704, -840.8565673828125]",1.0,0.0,55.0,7,11016,251.4078826904297,0.05570000037550926,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1295.8693360984325
2024-07-28 19:57:55.175728,0:37:608,0,2,-:--:---,-:--:---,1051.241455078125,0.22486358880996704,"[-95.16587829589844, -1.5216689109802246, -847.4617309570312]",1.0,0.0,55.0,7,11018,253.3459014892578,0.05570000037550926,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1302.634769976139
2024-07-28 19:57:55.276700,0:37:704,0,2,-:--:---,-:--:---,1057.79931640625,0.2260397970676422,"[-93.691650390625, -1.5436251163482666, -854.0756225585938]",1.0,0.0,55.0,7,11058,255.1152801513672,0.04769999906420708,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1309.4485444128513
2024-07-28 19:57:55.377668,0:37:815,0,2,-:--:---,-:--:---,1065.8955078125,0.22740966081619263,"[-91.78719329833984, -1.551119089126587, -861.7333984375]",1.0,0.0,55.0,7,11139,256.8642883300781,0.04769999906420708,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1317.384165108204
2024-07-28 19:57:55.478631,0:37:911,0,2,-:--:---,-:--:---,1072.544921875,0.22860267758369446,"[-89.98931884765625, -1.5543725490570068, -868.3652954101562]",1.0,0.0,55.0,7,11214,258.5445556640625,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1324.295311242342
2024-07-28 19:57:55.579601,0:38:004,0,2,-:--:---,-:--:---,1079.45068359375,0.22976574301719666,"[-88.12698364257812, -1.55778968334198, -874.7976684570312]",1.0,0.0,55.0,7,11293,260.10894775390625,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1331.0329492986202
2024-07-28 19:57:55.680567,0:38:115,0,2,-:--:---,-:--:---,1087.4854736328125,0.2311626374721527,"[-85.7540054321289, -1.5664864778518677, -882.4812622070312]",1.0,0.0,55.0,7,11329,261.6839904785156,0.05570000037550926,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1339.1251588761806
2024-07-28 19:57:55.781521,0:38:211,0,2,-:--:---,-:--:---,1094.4754638671875,0.23237739503383636,"[-83.55125427246094, -1.5702898502349854, -889.1210327148438]",1.0,0.0,55.0,7,11401,263.1213073730469,0.06359999626874924,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1346.162249431014
2024-07-28 19:57:55.882495,0:38:322,0,2,-:--:---,-:--:---,1102.6015625,0.23378822207450867,"[-80.8084945678711, -1.582749843597412, -896.7767333984375]",1.0,0.0,55.0,7,11477,264.39288330078125,0.06359999626874924,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1354.3351704776287
2024-07-28 19:57:55.983473,0:38:418,0,2,-:--:---,-:--:---,1109.66552734375,0.2350142002105713,"[-78.24745178222656, -1.5927342176437378, -903.3650512695312]",1.0,0.0,55.0,7,11526,265.6705017089844,0.06359999626874924,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1361.4372618198395
2024-07-28 19:57:56.083975,0:38:514,0,2,-:--:---,-:--:---,1116.5386962890625,0.2362470030784607,"[-75.50813293457031, -1.5990227460861206, -909.9146728515625]",1.0,0.0,55.0,7,11543,266.8750915527344,0.05570000037550926,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1368.5788888335228
2024-07-28 19:57:56.184957,0:38:625,0,2,-:--:---,-:--:---,1124.7772216796875,0.23767635226249695,"[-72.13811492919922, -1.6129090785980225, -917.4401245117188]",1.0,0.0,55.0,7,11622,267.9934387207031,0.04769999906420708,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1376.8591086566448
2024-07-28 19:57:56.285919,0:38:721,0,2,-:--:---,-:--:---,1131.93701171875,0.23891985416412354,"[-69.05029296875, -1.6140707731246948, -923.9041137695312]",1.0,0.0,55.0,7,11621,269.20599365234375,0.05570000037550926,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1384.0627151727676
2024-07-28 19:57:56.386887,0:38:814,0,2,-:--:---,-:--:---,1139.1226806640625,0.240126833319664,"[-65.92062377929688, -1.6056876182556152, -930.1272583007812]",1.0,0.0,55.0,7,11677,270.2386779785156,0.05570000037550926,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1391.0547454208136
2024-07-28 19:57:56.487385,0:38:925,0,2,-:--:---,-:--:---,1147.465087890625,0.24157480895519257,"[-62.00743103027344, -1.6048085689544678, -937.5001831054688]",1.0,0.0,55.0,7,11728,271.2632141113281,0.05570000037550926,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1399.4428682774305
2024-07-28 19:57:56.588364,0:39:021,0,2,-:--:---,-:--:---,1154.7034912109375,0.24283020198345184,"[-58.467201232910156, -1.617736577987671, -943.818359375]",1.0,0.0,55.0,8,10243,272.0838623046875,0.06359999626874924,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1406.7153600901365
2024-07-28 19:57:56.689332,0:39:117,0,2,-:--:---,-:--:---,1161.96875,0.24408990144729614,"[-54.76073455810547, -1.631576657295227, -950.0703125]",1.0,0.0,55.0,8,10245,273.12774658203125,0.06359999626874924,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1414.0127990841866
2024-07-28 19:57:56.790288,0:39:228,0,2,-:--:---,-:--:---,1170.400146484375,0.2455524504184723,"[-50.26238250732422, -1.6371667385101318, -957.2073364257812]",1.0,0.0,55.0,8,10297,274.2075500488281,0.05570000037550926,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1422.48534527421
2024-07-28 19:57:56.891268,0:39:324,0,2,-:--:---,-:--:---,1177.7225341796875,0.24682390689849854,"[-46.19599533081055, -1.6473362445831299, -963.3015747070312]",1.0,0.0,55.0,8,10326,275.34600830078125,0.04769999906420708,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1429.850892663002
2024-07-28 19:57:56.992257,0:39:420,0,2,-:--:---,-:--:---,1184.843505859375,0.24809953570365906,"[-41.97338104248047, -1.648447871208191, -969.3240966796875]",1.0,0.0,55.0,8,10373,276.4724426269531,0.04769999906420708,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1437.240610331297
2024-07-28 19:57:57.093168,0:39:531,0,2,-:--:---,-:--:---,1193.3785400390625,0.24958129227161407,"[-36.91755676269531, -1.6529496908187866, -976.2081909179688]",1.0,0.0,55.0,8,10440,277.62188720703125,0.04769999906420708,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1445.8244261294603
2024-07-28 19:57:57.194134,0:39:624,0,2,-:--:---,-:--:---,1200.7923583984375,0.2508278489112854,"[-32.5406494140625, -1.6573714017868042, -981.9078369140625]",1.0,0.0,55.0,8,10433,278.790283203125,0.05570000037550926,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1453.0457287430763
2024-07-28 19:57:57.295116,0:39:720,0,2,-:--:---,-:--:---,1208.235107421875,0.2521180510520935,"[-27.87995147705078, -1.6453667879104614, -987.7151489257812]",1.0,0.0,55.0,8,10494,279.8800354003906,0.06359999626874924,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1460.5198697447777
2024-07-28 19:57:57.396071,0:39:831,0,2,-:--:---,-:--:---,1216.874267578125,0.2536165118217468,"[-22.304126739501953, -1.621726155281067, -994.31982421875]",1.0,0.0,55.0,8,10606,280.8540954589844,0.07149999588727951,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1469.2004529833794
2024-07-28 19:57:57.497055,0:39:927,0,2,-:--:---,-:--:---,1224.3741455078125,0.2549177408218384,"[-17.312936782836914, -1.609207034111023, -999.9218139648438]",1.0,0.0,55.0,8,10581,281.899169921875,0.06359999626874924,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1476.7384725809097
2024-07-28 19:57:57.598006,0:40:023,0,2,-:--:---,-:--:---,1231.89599609375,0.25622254610061646,"[-12.162923812866211, -1.6073919534683228, -1005.4100952148438]",1.0,0.0,55.0,8,10601,282.8331604003906,0.06359999626874924,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1484.2972095608711
2024-07-28 19:57:57.698986,0:40:134,0,2,-:--:---,-:--:---,1240.6248779296875,0.2577376067638397,"[-5.99949836730957, -1.6012651920318604, -1011.5963134765625]",1.0,0.0,55.0,8,10642,283.7365417480469,0.06359999626874924,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1493.0739559829235
2024-07-28 19:57:57.799959,0:40:230,0,2,-:--:---,-:--:---,1248.1993408203125,0.2590489685535431,"[-0.5015112161636353, -1.591631293296814, -1016.810546875]",1.0,0.0,55.0,8,10669,284.6246643066406,0.06359999626874924,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1500.6706748306751
2024-07-28 19:57:57.900926,0:40:326,0,2,-:--:---,-:--:---,1255.79638671875,0.2603680193424225,"[5.147270679473877, -1.5752514600753784, -1021.8949584960938]",1.0,0.0,55.0,8,10730,285.4910583496094,0.06359999626874924,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1508.3119360506535
2024-07-28 19:57:58.001419,0:40:437,0,2,-:--:---,-:--:---,1264.6068115234375,0.2618962228298187,"[11.853890419006348, -1.5662754774093628, -1027.61376953125]",1.0,0.0,55.0,8,10715,286.36480712890625,0.06359999626874924,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1517.1648188531399
2024-07-28 19:57:58.102400,0:40:533,0,2,-:--:---,-:--:---,1272.2490234375,0.26322218775749207,"[17.811368942260742, -1.546314001083374, -1032.4053955078125]",1.0,0.0,55.0,8,10757,287.1341552734375,0.06359999626874924,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1524.8461336791515
2024-07-28 19:57:58.203490,0:40:629,0,2,-:--:---,-:--:---,1279.9117431640625,0.2645537555217743,"[23.902816772460938, -1.5286171436309814, -1037.058837890625]",1.0,0.0,55.0,8,10772,287.9395446777344,0.05570000037550926,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1532.5599057376385
2024-07-28 19:57:58.303957,0:40:740,0,2,-:--:---,-:--:---,1288.7967529296875,0.26609429717063904,"[31.10374641418457, -1.5032473802566528, -1042.2689208984375]",1.0,0.0,55.0,8,10800,288.7160949707031,0.04769999906420708,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1541.484263509512
2024-07-28 19:57:58.404937,0:40:836,0,2,-:--:---,-:--:---,1296.2613525390625,0.2674359083175659,"[37.45231628417969, -1.484301209449768, -1046.6412353515625]",1.0,0.0,55.0,8,10820,289.50140380859375,0.04769999906420708,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1549.2562168836594
2024-07-28 19:57:58.505909,0:40:929,0,2,-:--:---,-:--:---,1305.1954345703125,0.2689877450466156,"[44.925872802734375, -1.4502394199371338, -1051.5430908203125]",1.0,0.0,55.0,8,10870,290.26031494140625,0.04769999906420708,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1558.2460070550442
2024-07-28 19:57:58.606872,0:41:043,0,2,-:--:---,-:--:---,1312.942626953125,0.2703332006931305,"[51.493621826171875, -1.42704439163208, -1055.657958984375]",1.0,0.0,55.0,8,10886,290.99163818359375,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1566.040231615305
2024-07-28 19:57:58.707840,0:41:136,0,2,-:--:---,-:--:---,1320.7083740234375,0.2716408669948578,"[57.9484977722168, -1.3943359851837158, -1059.5274658203125]",1.0,0.0,55.0,8,10934,291.70318603515625,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1573.6155425012112
2024-07-28 19:57:58.808813,0:41:250,0,2,-:--:---,-:--:---,1329.7103271484375,0.27324849367141724,"[65.96952819824219, -1.3637022972106934, -1064.130859375]",1.0,0.0,55.0,8,10925,292.4462890625,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1582.92852383852
2024-07-28 19:57:58.909764,0:41:343,0,2,-:--:---,-:--:---,1337.5142822265625,0.2745639383792877,"[72.60079193115234, -1.3305211067199707, -1067.7672119140625]",1.0,0.0,55.0,8,10953,293.1000061035156,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1590.5488950312138
2024-07-28 19:57:59.010374,0:41:439,0,2,-:--:---,-:--:---,1345.3358154296875,0.27592572569847107,"[79.52493286132812, -1.2917011976242065, -1071.4093017578125]",1.0,0.0,55.0,8,10983,293.75152587890625,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1598.437728971243
2024-07-28 19:57:59.111324,0:41:550,0,2,-:--:---,-:--:---,1354.3997802734375,0.2775022089481354,"[87.62775421142578, -1.2333284616470337, -1075.4759521484375]",1.0,0.0,55.0,8,11005,294.3763122558594,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1607.5702964365482
2024-07-28 19:57:59.212310,0:41:646,0,2,-:--:---,-:--:---,1362.2552490234375,0.27887025475502014,"[94.71528625488281, -1.1694284677505493, -1078.8677978515625]",1.0,0.0,55.0,8,11087,294.8949279785156,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1615.4953857958317
2024-07-28 19:57:59.313280,0:41:742,0,2,-:--:---,-:--:---,1369.879150390625,0.2802390158176422,"[101.87004852294922, -1.1236070394515991, -1082.150634765625]",1.0,0.0,55.0,8,11045,295.5461120605469,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1623.4246186316013
2024-07-28 19:57:59.414262,0:41:853,0,2,-:--:---,-:--:---,1379.24365234375,0.28182587027549744,"[110.2318115234375, -1.0536085367202759, -1085.791748046875]",1.0,0.0,55.0,8,11085,296.08447265625,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1632.6172665059566
2024-07-28 19:57:59.515225,0:41:949,0,2,-:--:---,-:--:---,1386.8974609375,0.28320056200027466,"[117.53450775146484, -0.9922255873680115, -1088.8115234375]",1.0,0.0,55.0,8,11102,296.606201171875,0.04769999906420708,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1640.580855667591
2024-07-28 19:57:59.616197,0:42:042,0,2,-:--:---,-:--:---,1394.8109130859375,0.284534752368927,"[124.67204284667969, -0.9369819164276123, -1091.613037109375]",1.0,0.0,55.0,8,11103,297.1165771484375,0.04769999906420708,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1648.3098204731941
2024-07-28 19:57:59.716878,0:42:153,0,2,-:--:---,-:--:---,1403.976806640625,0.28612953424453735,"[133.27374267578125, -0.8589415550231934, -1094.7822265625]",1.0,0.0,55.0,8,11113,297.5958251953125,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1657.548391878605
2024-07-28 19:57:59.817867,0:42:249,0,2,-:--:---,-:--:---,1411.9171142578125,0.28750985860824585,"[140.77735900878906, -0.7854355573654175, -1097.38232421875]",1.0,0.0,55.0,8,11136,298.07275390625,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1665.5446109175682
2024-07-28 19:57:59.918835,0:42:345,0,2,-:--:---,-:--:---,1419.8692626953125,0.2888938784599304,"[148.33631896972656, -0.7051587104797363, -1099.85498046875]",1.0,0.0,55.0,8,11146,298.5394592285156,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1673.562237918377
2024-07-28 19:58:00.019306,0:42:456,0,2,-:--:---,-:--:---,1429.0777587890625,0.29049399495124817,"[157.1410675048828, -0.6125342845916748, -1102.5565185546875]",1.0,0.0,55.0,8,11161,298.9566650390625,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1682.8317127525806
2024-07-28 19:58:00.119741,0:42:552,0,2,-:--:---,-:--:---,1436.8048095703125,0.291879802942276,"[164.81100463867188, -0.5217177867889404, -1104.749267578125]",1.0,0.0,55.0,8,11194,299.3773193359375,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1690.8596984446049
2024-07-28 19:58:00.220213,0:42:645,0,2,-:--:---,-:--:---,1444.79150390625,0.2932277321815491,"[172.2855224609375, -0.4357241690158844, -1106.75146484375]",1.0,0.0,55.0,8,11214,299.7671813964844,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1698.6682525277138
2024-07-28 19:58:00.320689,0:42:759,0,2,-:--:---,-:--:---,1454.0384521484375,0.2948787808418274,"[181.5048065185547, -0.32702872157096863, -1109.035888671875]",1.0,0.0,55.0,8,11220,300.1803283691406,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1708.232777416706
2024-07-28 19:58:00.421653,0:42:852,0,2,-:--:---,-:--:---,1462.0467529296875,0.2962263226509094,"[189.06948852539062, -0.24272778630256653, -1110.76123046875]",1.0,0.0,55.0,8,11225,300.5546875,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1716.0390871167183
2024-07-28 19:58:00.522651,0:42:948,0,2,-:--:---,-:--:---,1470.064208984375,0.2976187467575073,"[196.91644287109375, -0.15199092030525208, -1112.4091796875]",1.0,0.0,55.0,8,11231,300.9192810058594,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1724.10539996624
2024-07-28 19:58:00.623150,0:43:059,0,2,-:--:---,-:--:---,1479.345703125,0.2992333769798279,"[206.03128051757812, -0.053482867777347565, -1114.16357421875]",1.0,0.0,55.0,8,11241,301.2549743652344,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1733.458952844143
2024-07-28 19:58:00.723625,0:43:155,0,2,-:--:---,-:--:---,1487.3814697265625,0.3006300926208496,"[213.94631958007812, 0.03663743659853935, -1115.5572509765625]",1.0,0.0,55.0,8,11279,301.5469665527344,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1741.5501265525818
2024-07-28 19:58:00.824093,0:43:251,0,2,-:--:---,-:--:---,1495.4259033203125,0.30203044414520264,"[221.88818359375, 0.11749498546123505, -1116.8397216796875]",1.0,0.0,55.0,8,11275,301.8516540527344,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1749.6623629331589
2024-07-28 19:58:00.925100,0:43:362,0,2,-:--:---,-:--:---,1504.7354736328125,0.3036457598209381,"[231.1019744873047, 0.2152462750673294, -1118.17724609375]",1.0,0.0,55.0,8,11285,302.1221008300781,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1759.0198866426945
2024-07-28 19:58:01.026079,0:43:458,0,2,-:--:---,-:--:---,1512.793701171875,0.30504801869392395,"[239.09446716308594, 0.28732001781463623, -1119.213134765625]",1.0,0.0,55.0,8,11294,302.36376953125,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1767.1431722939014
