# Name: Alvaro Carreiro
# Car: ks_ferrari_sf15t
# Track: monza
# Length: 5793.0
# Timestamp: 2024-07-28_200005
timestamp,currentTime,completedLaps,status,lastTime,bestTime,distanceTraveled,normalizedCarPosition,carCoordinates,gas,brake,fuel,gear,rpms,speedKmh,steerAngle,track,carModel,sectorCount,trackSPlineLength,trackDistance
2024-07-28 20:00:38.239080,0:16:050,1,2,2:02:486,-:--:---,6507.06640625,0.1672404557466507,"[-85.44976806640625, -3.184453248977661, -522.5178833007812]",0.07868808507919312,0.0,55.0,3,5221,64.94269561767578,-0.5936999917030334,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,968.8239601403475
2024-07-28 20:00:38.340142,0:16:143,1,2,2:02:486,-:--:---,6508.796875,0.16753023862838745,"[-84.19939422607422, -3.1759371757507324, -523.6246948242188]",0.14954271912574768,0.0,55.0,3,5213,64.40684509277344,-0.5625,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,970.5026723742485
2024-07-28 20:00:38.441113,0:16:257,1,2,2:02:486,-:--:---,6510.78369140625,0.16788503527641296,"[-82.81124877929688, -3.159633159637451, -525.112548828125]",0.23622122406959534,0.0,55.0,3,5182,64.23734283447266,-0.5234000086784363,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,972.5580093562603
2024-07-28 20:00:38.541486,0:16:350,1,2,2:02:486,-:--:---,6512.498046875,0.16817569732666016,"[-81.78792572021484, -3.137974500656128, -526.4156494140625]",0.26766738295555115,0.0,55.0,3,5206,64.15472412109375,-0.49219998717308044,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,974.2418146133423
2024-07-28 20:00:38.642279,0:16:446,1,2,2:02:486,-:--:---,6514.21044921875,0.16847684979438782,"[-80.82237243652344, -3.119879961013794, -527.826904296875]",0.29921433329582214,0.0,55.0,3,5155,64.24967956542969,-0.4765999913215637,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,975.9863908588886
2024-07-28 20:00:38.743227,0:16:557,1,2,2:02:486,-:--:---,6516.18798828125,0.16882812976837158,"[-79.83088684082031, -3.0948550701141357, -529.537841796875]",0.3227989375591278,0.0,55.0,3,5199,64.2080307006836,-0.4765999913215637,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,978.0213557481766
2024-07-28 20:00:38.844205,0:16:653,1,2,2:02:486,-:--:---,6517.89892578125,0.16913224756717682,"[-79.09040069580078, -3.0772550106048584, -531.0792846679688]",0.34648436307907104,0.0,55.0,3,5290,64.03650665283203,-0.46869999170303345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,979.7831101566553
2024-07-28 20:00:38.945193,0:16:749,1,2,2:02:486,-:--:---,6519.55615234375,0.16943523287773132,"[-78.47669219970703, -3.0626540184020996, -532.6747436523438]",0.3700689673423767,0.0,55.0,3,5244,64.25177001953125,-0.44529998302459717,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,981.5383040606976
2024-07-28 20:00:39.045970,0:16:860,1,2,2:02:486,-:--:---,6521.5380859375,0.16978855431079865,"[-77.93832397460938, -3.048999309539795, -534.5828247070312]",0.4566466808319092,0.0,55.0,3,5238,64.58831787109375,-0.3983999788761139,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,983.5850951224566
2024-07-28 20:00:39.146955,0:16:956,1,2,2:02:486,-:--:---,6523.265625,0.17009705305099487,"[-77.61065673828125, -3.0317420959472656, -536.2803955078125]",0.5669097900390625,0.0,55.0,3,5361,65.22917938232422,-0.32029998302459717,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,985.3722283244133
2024-07-28 20:00:39.247918,0:17:049,1,2,2:02:486,-:--:---,6525.01416015625,0.17040114104747772,"[-77.3707504272461, -3.0248143672943115, -537.9612426757812]",0.6850345134735107,0.0,55.0,3,5446,66.54829406738281,-0.24219998717308044,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,987.1338100880384
2024-07-28 20:00:39.348886,0:17:160,1,2,2:02:486,-:--:---,6527.07666015625,0.17077459394931793,"[-77.15897369384766, -3.0111746788024902, -540.0197143554688]",0.7164806127548218,0.0,55.0,3,5593,68.0047836303711,-0.1875,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,989.2972227483988
2024-07-28 20:00:39.449277,0:17:256,1,2,2:02:486,-:--:---,6528.90478515625,0.1711067408323288,"[-77.02449798583984, -2.9998528957366943, -541.8488159179688]",0.7716122269630432,0.0,55.0,3,5827,69.75289154052734,-0.14839999377727509,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,991.2213496416807
2024-07-28 20:00:39.550246,0:17:367,1,2,2:02:486,-:--:---,6531.0791015625,0.17150166630744934,"[-76.91841888427734, -2.9876811504364014, -544.0294799804688]",0.7716122269630432,0.0,55.0,3,5968,71.82332611083984,-0.16409999132156372,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,993.509152919054
2024-07-28 20:00:39.651232,0:17:463,1,2,2:02:486,-:--:---,6533.01611328125,0.1718541830778122,"[-76.87899017333984, -2.973301887512207, -545.9743041992188]",0.7716122269630432,0.0,55.0,3,6159,74.02293395996094,-0.17189998924732208,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,995.551282569766
2024-07-28 20:00:39.751639,0:17:559,1,2,2:02:486,-:--:---,6534.94580078125,0.17221590876579285,"[-76.89482116699219, -2.9583263397216797, -547.9762573242188]",0.7716122269630432,0.0,55.0,3,6341,76.32879638671875,-0.14839999377727509,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,997.646759480238
2024-07-28 20:00:39.851963,0:17:670,1,2,2:02:486,-:--:---,6537.32373046875,0.17264683544635773,"[-76.98069763183594, -2.9394350051879883, -550.3663940429688]",0.7637506127357483,0.0,55.0,3,6560,78.8343505859375,-0.13279999792575836,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1000.1431177407503
2024-07-28 20:00:39.952945,0:17:766,1,2,2:02:486,-:--:---,6539.4482421875,0.17302963137626648,"[-77.111328125, -2.9229726791381836, -552.499267578125]",0.7401660084724426,0.0,55.0,3,6771,81.32459259033203,-0.14839999377727509,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1002.3606545627117
2024-07-28 20:00:40.053648,0:17:859,1,2,2:02:486,-:--:---,6541.6376953125,0.17340724170207977,"[-77.29681396484375, -2.907010555267334, -554.6233520507812]",0.7401660084724426,0.0,55.0,3,7044,83.9113998413086,-0.13279999792575836,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1004.5481511801481
2024-07-28 20:00:40.154295,0:17:970,1,2,2:02:486,-:--:---,6544.25439453125,0.17387212812900543,"[-77.59541320800781, -2.889680862426758, -557.23486328125]",0.7480275630950928,0.0,55.0,3,7268,86.77661895751953,-0.10159999877214432,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1007.2412382513285
2024-07-28 20:00:40.255274,0:18:066,1,2,2:02:486,-:--:---,6546.59521484375,0.17428508400917053,"[-77.91673278808594, -2.874668836593628, -559.5651245117188]",0.7480275630950928,0.0,55.0,3,7539,89.61776733398438,-0.10159999877214432,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1009.6334916651249
2024-07-28 20:00:40.356252,0:18:162,1,2,2:02:486,-:--:---,6549.01025390625,0.1747083216905594,"[-78.29682159423828, -2.861990451812744, -561.9619750976562]",0.7558891177177429,0.0,55.0,3,7793,92.72178649902344,-0.09369999915361404,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1012.0853075534105
2024-07-28 20:00:40.456724,0:18:273,1,2,2:02:486,-:--:---,6551.90087890625,0.17521414160728455,"[-78.81652069091797, -2.8493266105651855, -564.8209838867188]",0.7794737219810486,0.0,55.0,3,8127,95.91539764404297,-0.07029999792575836,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1015.0155223309994
2024-07-28 20:00:40.557709,0:18:369,1,2,2:02:486,-:--:---,6554.41015625,0.1756645143032074,"[-79.33081817626953, -2.84074330329895, -567.374755859375]",0.7952975630760193,0.0,55.0,3,8390,99.4882583618164,-0.07029999792575836,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1017.6245313584805
2024-07-28 20:00:40.658658,0:18:465,1,2,2:02:486,-:--:---,6557.08837890625,0.17613287270069122,"[-79.91138458251953, -2.8313090801239014, -570.0071411132812]",0.8267437219619751,0.0,55.0,3,8724,103.16202545166016,-0.07029999792575836,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1020.3377315551043
2024-07-28 20:00:40.759627,0:18:576,1,2,2:02:486,-:--:---,6560.30322265625,0.17669326066970825,"[-80.67218780517578, -2.813250780105591, -573.1514282226562]",0.83460533618927,0.0,55.0,3,9087,106.8797607421875,-0.04690000042319298,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1023.5840590596199
2024-07-28 20:00:40.860612,0:18:672,1,2,2:02:486,-:--:---,6563.18798828125,0.17719683051109314,"[-81.40147399902344, -2.7982304096221924, -575.9617919921875]",0.8582906723022461,0.0,55.0,3,9744,110.45978546142578,-0.031199999153614044,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1026.5012391507626
2024-07-28 20:00:40.961576,0:18:765,1,2,2:02:486,-:--:---,6566.162109375,0.17770059406757355,"[-82.15525817871094, -2.7900424003601074, -578.7599487304688]",0.8582906723022461,0.0,55.0,3,9824,114.76022338867188,-0.023399999365210533,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1029.4195414334536
2024-07-28 20:00:41.062547,0:18:876,1,2,2:02:486,-:--:---,6569.73779296875,0.17832402884960175,"[-83.13299560546875, -2.7707176208496094, -582.2189331054688]",0.8818753361701965,0.0,55.0,3,10056,118.82766723632812,-0.015599999576807022,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1033.031099125743
2024-07-28 20:00:41.163165,0:18:972,1,2,2:02:486,-:--:---,6572.9423828125,0.1788841038942337,"[-84.04176330566406, -2.7509095668792725, -585.3084716796875]",0.9054599404335022,0.0,55.0,3,10511,122.803466796875,-0.015599999576807022,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1036.2756138592958
2024-07-28 20:00:41.263779,0:19:068,1,2,2:02:486,-:--:---,6576.248046875,0.17945975065231323,"[-84.99964141845703, -2.731433153152466, -588.4894409179688]",0.9054599404335022,0.0,55.0,3,10713,126.87532043457031,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1039.6103355288506
2024-07-28 20:00:41.364743,0:19:179,1,2,2:02:486,-:--:---,6580.19873046875,0.18014825880527496,"[-86.15898895263672, -2.705482244491577, -592.2847900390625]",0.9134222865104675,0.0,55.0,3,10987,130.82720947265625,0.023899998515844345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1043.5988632589579
2024-07-28 20:00:41.465724,0:19:275,1,2,2:02:486,-:--:---,6583.60888671875,0.18076184391975403,"[-87.18708038330078, -2.6838881969451904, -595.668701171875]",0.929145336151123,0.0,55.0,3,11294,134.6464080810547,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1047.153361827135
2024-07-28 20:00:41.566692,0:19:368,1,2,2:02:486,-:--:---,6587.220703125,0.18137161433696747,"[-88.18655395507812, -2.666137456893921, -599.0350952148438]",0.9527299404144287,0.0,55.0,4,10427,137.55816650390625,0.023899998515844345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1050.6857618540525
2024-07-28 20:00:41.667648,0:19:482,1,2,2:02:486,-:--:---,6591.5048828125,0.18213754892349243,"[-89.4111557006836, -2.646669864654541, -603.2846069335938]",1.0,0.0,55.0,4,10261,142.02658081054688,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1055.1228209137917
2024-07-28 20:00:41.768628,0:19:575,1,2,2:02:486,-:--:---,6595.32666015625,0.1827833354473114,"[-90.41386413574219, -2.631335735321045, -606.865966796875]",1.0,0.0,55.0,4,10497,146.23536682128906,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1058.863862246275
2024-07-28 20:00:41.869090,0:19:671,1,2,2:02:486,-:--:---,6599.25732421875,0.18346701562404633,"[-91.45773315429688, -2.612438917160034, -610.6726684570312]",1.0,0.0,55.0,4,10964,150.1211395263672,0.023899998515844345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1062.8244215101004
2024-07-28 20:00:41.970059,0:19:782,1,2,2:02:486,-:--:---,6603.92578125,0.18427933752536774,"[-92.67123413085938, -2.5939278602600098, -615.1995239257812]",1.0,0.0,55.0,4,11024,154.40370178222656,0.023899998515844345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1067.5302022844553
2024-07-28 20:00:42.071039,0:19:878,1,2,2:02:486,-:--:---,6607.947265625,0.1850021332502365,"[-93.71880340576172, -2.5710461139678955, -619.2332763671875]",1.0,0.0,55.0,4,11284,158.32635498046875,0.023899998515844345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1071.71735791862
2024-07-28 20:00:42.172009,0:19:989,1,2,2:02:486,-:--:---,6612.8642578125,0.18585802614688873,"[-94.9149398803711, -2.5439352989196777, -624.0241088867188]",1.0,0.0,55.0,4,11574,161.91282653808594,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1076.6755454689264
2024-07-28 20:00:42.272995,0:20:085,1,2,2:02:486,-:--:---,6617.21728515625,0.18661509454250336,"[-95.9210433959961, -2.5157358646392822, -628.2764892578125]",1.0,0.0,55.0,4,11597,165.758544921875,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1081.061242684722
2024-07-28 20:00:42.373777,0:20:178,1,2,2:02:486,-:--:---,6621.6513671875,0.1873609721660614,"[-96.85897827148438, -2.489046812057495, -632.4808959960938]",1.0,0.0,55.0,5,10225,168.63296508789062,0.04769999906420708,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1085.3821117579937
2024-07-28 20:00:42.474743,0:20:289,1,2,2:02:486,-:--:---,6626.88916015625,0.1882721334695816,"[-97.91775512695312, -2.464700937271118, -637.6282958984375]",1.0,0.0,55.0,5,10337,172.318359375,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1090.6604691892862
2024-07-28 20:00:42.575725,0:20:385,1,2,2:02:486,-:--:---,6631.5185546875,0.18907667696475983,"[-98.75971221923828, -2.4433085918426514, -642.1951293945312]",1.0,0.0,55.0,5,10706,175.79037475585938,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1095.3211896568537
2024-07-28 20:00:42.676693,0:20:481,1,2,2:02:486,-:--:---,6636.23876953125,0.18989816308021545,"[-99.53242492675781, -2.422246217727661, -646.8658447265625]",1.0,0.0,55.0,5,11016,179.1717529296875,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1100.0800587236881
2024-07-28 20:00:42.777665,0:20:592,1,2,2:02:486,-:--:---,6641.80810546875,0.1908658891916275,"[-100.33887481689453, -2.3918094635009766, -652.391845703125]",1.0,0.0,55.0,5,11256,182.6884307861328,0.01599999889731407,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1105.6860960870981
2024-07-28 20:00:42.878633,0:20:688,1,2,2:02:486,-:--:---,6646.7119140625,0.1917187124490738,"[-100.98392486572266, -2.3773000240325928, -657.2665405273438]",1.0,0.0,55.0,5,10948,186.55972290039062,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1110.6265012174845
2024-07-28 20:00:42.979720,0:20:784,1,2,2:02:486,-:--:---,6651.712890625,0.1925881952047348,"[-101.58038330078125, -2.3376309871673584, -662.2442016601562]",1.0,0.0,55.0,5,11641,189.32164001464844,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1115.6634148210287
2024-07-28 20:00:43.080674,0:20:895,1,2,2:02:486,-:--:---,6657.5751953125,0.19360755383968353,"[-102.24490356445312, -2.3124630451202393, -668.0800170898438]",1.0,0.0,55.0,6,9867,192.388671875,0.01599999889731407,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1121.5685593932867
2024-07-28 20:00:43.181655,0:20:991,1,2,2:02:486,-:--:---,6662.57080078125,0.19450567662715912,"[-102.79328155517578, -2.2866766452789307, -673.2228393554688]",1.0,0.0,55.0,6,9965,195.70700073242188,0.023899998515844345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1126.7713847011328
2024-07-28 20:00:43.282639,0:21:084,1,2,2:02:486,-:--:---,6667.8125,0.19538971781730652,"[-103.2967758178711, -2.2546677589416504, -678.2890625]",1.0,0.0,55.0,6,10139,198.99017333984375,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1131.8926353156567
2024-07-28 20:00:43.383594,0:21:195,1,2,2:02:486,-:--:---,6673.9794921875,0.19646334648132324,"[-103.84777069091797, -2.2059555053710938, -684.4462890625]",1.0,0.0,55.0,6,10291,202.42747497558594,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1138.1121661663055
2024-07-28 20:00:43.484068,0:21:291,1,2,2:02:486,-:--:---,6679.40234375,0.1974075883626938,"[-104.26760864257812, -2.166630506515503, -689.865966796875]",1.0,0.0,55.0,6,10509,205.7012939453125,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1143.582159385085
2024-07-28 20:00:43.585047,0:21:387,1,2,2:02:486,-:--:---,6684.908203125,0.19836628437042236,"[-104.67086791992188, -2.128657817840576, -696.2426147460938]",1.0,0.0,55.0,6,10606,208.93699645996094,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1149.1358853578568
2024-07-28 20:00:43.686015,0:21:498,1,2,2:02:486,-:--:---,6691.37646484375,0.19949273765087128,"[-104.93622589111328, -2.09458589553833, -701.8497924804688]",1.0,0.0,55.0,6,10843,212.00270080566406,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1155.6614292114973
2024-07-28 20:00:43.786972,0:21:594,1,2,2:02:486,-:--:---,6696.87841796875,0.20048104226589203,"[-105.12422180175781, -2.06585431098938, -707.5400390625]",1.0,0.0,55.0,6,10887,215.23728942871094,0.023899998515844345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1161.3866778463125
2024-07-28 20:00:43.887939,0:21:705,1,2,2:02:486,-:--:---,6703.5400390625,0.20164023339748383,"[-105.24568176269531, -2.030829429626465, -714.2159423828125]",1.0,0.0,55.0,1,11046,217.8605499267578,0.01599999889731407,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1168.1018720716238
2024-07-28 20:00:43.988619,0:21:801,1,2,2:02:486,-:--:---,6709.37255859375,0.2026544064283371,"[-105.2857437133789, -1.997567057609558, -720.0597534179688]",1.0,0.0,55.0,7,9649,220.46969604492188,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1173.9769764393568
2024-07-28 20:00:44.089600,0:21:894,1,2,2:02:486,-:--:---,6715.2724609375,0.20364822447299957,"[-105.29273223876953, -1.9624706506729126, -725.7859497070312]",1.0,0.0,55.0,7,9789,223.08633422851562,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1179.7341643720865
2024-07-28 20:00:44.190573,0:22:008,1,2,2:02:486,-:--:---,6722.1796875,0.20488154888153076,"[-105.28643798828125, -1.9132035970687866, -732.8937377929688]",1.0,0.0,55.0,7,9933,225.8386688232422,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1186.8788126707077
2024-07-28 20:00:44.291541,0:22:101,1,2,2:02:486,-:--:---,6728.228515625,0.20590068399906158,"[-105.2779312133789, -1.880257487297058, -738.7647094726562]",1.0,0.0,55.0,7,9976,228.71397399902344,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1192.7826624065638
2024-07-28 20:00:44.392050,0:22:197,1,2,2:02:486,-:--:---,6734.345703125,0.20696279406547546,"[-105.26129150390625, -1.8472402095794678, -744.8933715820312]",1.0,0.0,55.0,7,10078,231.3694610595703,0.023899998515844345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1198.9354660212994
2024-07-28 20:00:44.492278,0:22:308,1,2,2:02:486,-:--:---,6741.5048828125,0.20820581912994385,"[-105.19882202148438, -1.8193833827972412, -752.064453125]",1.0,0.0,55.0,7,10177,234.04649353027344,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1206.1363102197647
2024-07-28 20:00:44.592765,0:22:404,1,2,2:02:486,-:--:---,6747.76806640625,0.2092939168214798,"[-105.06446075439453, -1.7904236316680908, -758.33642578125]",1.0,0.0,55.0,7,10315,236.5282440185547,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1212.4396601468325
2024-07-28 20:00:44.693791,0:22:500,1,2,2:02:486,-:--:---,6753.89892578125,0.21039354801177979,"[-104.82904815673828, -1.7454109191894531, -764.67041015625]",1.0,0.0,55.0,7,10395,239.09268188476562,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1218.8098236322403
2024-07-28 20:00:44.794266,0:22:611,1,2,2:02:486,-:--:---,6761.28857421875,0.2116772085428238,"[-104.4342041015625, -1.701181411743164, -772.0636596679688]",1.0,0.0,55.0,7,10504,241.42474365234375,0.023899998515844345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1226.2460690885782
2024-07-28 20:00:44.895249,0:22:707,1,2,2:02:486,-:--:---,6767.7490234375,0.21279965341091156,"[-103.98439025878906, -1.6634461879730225, -778.5186157226562]",1.0,0.0,55.0,7,10668,243.73623657226562,0.01599999889731407,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1232.7483922094107
2024-07-28 20:00:44.996199,0:22:800,1,2,2:02:486,-:--:---,6774.267578125,0.21389584243297577,"[-103.47989654541016, -1.629476547241211, -784.8233032226562]",1.0,0.0,55.0,7,10768,246.08575439453125,0.01599999889731407,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1239.0986152142286
2024-07-28 20:00:45.097166,0:22:911,1,2,2:02:486,-:--:---,6781.87841796875,0.2152179628610611,"[-102.81118774414062, -1.5940998792648315, -792.4152221679688]",1.0,0.0,55.0,7,10806,248.3915557861328,0.01599999889731407,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1246.757658854127
2024-07-28 20:00:45.198136,0:23:007,1,2,2:02:486,-:--:---,6788.521484375,0.2163713276386261,"[-102.18046569824219, -1.5655441284179688, -799.0369873046875]",1.0,0.0,55.0,7,10900,250.58819580078125,0.01599999889731407,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1253.439101010561
2024-07-28 20:00:45.299102,0:23:103,1,2,2:02:486,-:--:---,6795.220703125,0.21753504872322083,"[-101.49951934814453, -1.5338399410247803, -805.7092895507812]",1.0,0.0,55.0,7,11093,252.57940673828125,0.023899998515844345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1260.1805372536182
2024-07-28 20:00:45.400080,0:23:214,1,2,2:02:486,-:--:---,6803.02880859375,0.21889059245586395,"[-100.64408874511719, -1.5147290229797363, -813.4802856445312]",1.0,0.0,55.0,7,11060,254.63902282714844,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1268.0332020968199
2024-07-28 20:00:45.501051,0:23:310,1,2,2:02:486,-:--:---,6809.62353515625,0.22007279098033905,"[-99.81883239746094, -1.4949705600738525, -820.2453002929688]",1.0,0.0,55.0,7,11140,256.50921630859375,0.04769999906420708,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1274.8816781491041
2024-07-28 20:00:45.602005,0:23:406,1,2,2:02:486,-:--:---,6816.4755859375,0.22126218676567078,"[-98.8836898803711, -1.4773699045181274, -827.0416870117188]",1.0,0.0,55.0,7,11225,258.2295837402344,0.06359999626874924,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1281.7718479335308
2024-07-28 20:00:45.702987,0:23:517,1,2,2:02:486,-:--:---,6824.451171875,0.22264648973941803,"[-97.62523651123047, -1.4679499864578247, -834.9263305664062]",1.0,0.0,55.0,7,11271,259.8156433105469,0.06359999626874924,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1289.7911150604486
2024-07-28 20:00:45.803960,0:23:610,1,2,2:02:486,-:--:---,6831.3837890625,0.22381208837032318,"[-96.41484069824219, -1.4883339405059814, -841.5384521484375]",1.0,0.0,55.0,8,9830,261.0244445800781,0.05570000037550926,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1296.5434279292822
2024-07-28 20:00:45.904943,0:23:706,1,2,2:02:486,-:--:---,6838.3544921875,0.22502243518829346,"[-94.98957824707031, -1.5252797603607178, -848.36669921875]",1.0,0.0,55.0,8,9877,262.45306396484375,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1303.554967045784
2024-07-28 20:00:46.005906,0:23:817,1,2,2:02:486,-:--:---,6846.46142578125,0.22643014788627625,"[-93.12464141845703, -1.5509538650512695, -856.26123046875]",1.0,0.0,55.0,8,9920,263.959228515625,0.04769999906420708,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1311.7098467051983
2024-07-28 20:00:46.106896,0:23:913,1,2,2:02:486,-:--:---,6853.513671875,0.22765569388866425,"[-91.34956359863281, -1.5570752620697021, -863.091796875]",1.0,0.0,55.0,8,9991,265.49835205078125,0.04769999906420708,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1318.809434697032
2024-07-28 20:00:46.207863,0:24:024,1,2,2:02:486,-:--:---,6861.7158203125,0.22908207774162292,"[-89.12325286865234, -1.5627408027648926, -870.9926147460938]",1.0,0.0,55.0,8,10043,267.0389709472656,0.04769999906420708,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1327.0724763572216
2024-07-28 20:00:46.308849,0:24:120,1,2,2:02:486,-:--:---,6868.85009765625,0.23032276332378387,"[-87.04715728759766, -1.5713539123535156, -877.8245239257812]",1.0,0.0,55.0,8,10092,268.49298095703125,0.06359999626874924,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1334.25976793468
2024-07-28 20:00:46.409814,0:24:216,1,2,2:02:486,-:--:---,6876.0224609375,0.23157024383544922,"[-84.81179809570312, -1.58012855052948, -884.6442260742188]",1.0,0.0,55.0,8,10151,269.8806457519531,0.07149999588727951,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1341.4864225387573
2024-07-28 20:00:46.510785,0:24:327,1,2,2:02:486,-:--:---,6884.35595703125,0.23301900923252106,"[-82.00293731689453, -1.5937211513519287, -892.4966430664062]",1.0,0.0,55.0,8,10192,271.1636962890625,0.04769999906420708,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1349.8791204839945
2024-07-28 20:00:46.611754,0:24:423,1,2,2:02:486,-:--:---,6891.37353515625,0.23427888751029968,"[-79.38201904296875, -1.6125189065933228, -899.2550048828125]",1.0,0.0,55.0,8,10219,272.5172424316406,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1357.177595347166
2024-07-28 20:00:46.712737,0:24:519,1,2,2:02:486,-:--:---,6898.650390625,0.23554399609565735,"[-76.6090316772461, -1.6260195970535278, -905.9895629882812]",1.0,0.0,55.0,8,10266,273.87945556640625,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1364.506369382143
2024-07-28 20:00:46.814120,0:24:630,1,2,2:02:486,-:--:---,6907.3369140625,0.23701457679271698,"[-73.24946594238281, -1.6296979188919067, -913.7584838867188]",1.0,0.0,55.0,8,10349,275.215576171875,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,1373.0254433602095
