# Name: alvaro
# Car: lambo
# Map: monza
timestamp,speedKmh,rpms,gear,fuel,brake,gas,tyreWear,suspensionTravel,steerAngle,pitch,roll,position,packetId,status,session,currentTime,lastTime,bestTime,split,completedLaps,iCurrentTime,iLastTime,iBestTime,sessionTimeLeft,distanceTraveled,isInPit,currentSectorIndex,lastSectorTime,numberOfLaps,tyreCompound,replayTimeMultiplier,normalizedCarPosition,carCoordinates,penaltyTime,flag,idealLineOn,isInPitLane,surfaceGrip,mandatoryPitDone,windSpeed,windDirection,velocity,accG,wheelSlip,wheelLoad,wheelsPressure,wheelAngularSpeed,tyreDirtyLevel,tyreCoreTemperature,camberRAD,drs,tc,heading,cgHeight,carDamage,numberOfTyresOut,pitLimiterOn,abs,kersCharge,kersInput,autoShifterOn,rideHeight,turboBoost,ballast,airDensity,airTemp,roadTemp,localAngularVel,finalFF,performanceMeter,engineBrake,ersRecoveryLevel,ersPowerLevel,ersHeatCharging,ersIsCharging,kersCurrentKJ,drsAvailable,drsEnabled,brakeTemp,clutch,tyreTempI,tyreTempM,tyreTempO,isAIControlled,tyreContactPoint,tyreContactNormal,tyreContactHeading,brakeBias,localVelocity,_smVersion,_acVersion,numberOfSessions,numCars,carModel,track,playerName,playerSurname,playerNick,sectorCount,maxTorque,maxPower,maxRpm,maxFuel,tyreRadius,suspensionMaxTravel,maxTurboBoost,deprecated_1,deprecated_2,penaltiesEnabled,aidFuelRate,aidTireRate,aidMechanicalDamage,aidAllowTyreBlankets,aidStability,aidAutoClutch,aidAutoBlip,hasDRS,hasERS,hasKERS,kersMaxJ,engineBrakeSettingsCount,ersPowerControllerCount,trackSPlineLength,trackConfiguration,ersMaxJ,isTimedRace,hasExtraLap,carSkin,reversedGridPositions,PitWindowStart,PitWindowEnd
2024-06-09 19:45:14.869818,25.7286434173584,1894,3,29.840639114379883,0.0,0.4679998755455017,<commons.utils.c_float_Array_4 object at 0x000001C6E415E1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415DB50>,-0.4285789728164673,-0.01405067928135395,-0.01022383663803339,1,9793,2,0,0:30:282,-:--:---,-:--:---, ,0,30282,0,0,-33914.94921875,235.3528289794922,0,0,0,0,Slick Medium (M),1.0,0.08247466385364532,<commons.utils.c_float_Array_3 object at 0x000001C6E415E2D0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415E850>,<commons.utils.c_float_Array_3 object at 0x000001C6E415E550>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F3D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D150>,<commons.utils.c_float_Array_4 object at 0x000001C6E415EA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415E950>,<commons.utils.c_float_Array_4 object at 0x000001C6E415DBD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D8D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F750>,0.0,0.10000000149011612,-3.058988571166992,0.3760242462158203,<commons.utils.c_float_Array_5 object at 0x000001C6E415F950>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415EFD0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415D950>,-0.3460686206817627,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415D0D0>,0.06599999219179153,<commons.utils.c_float_Array_4 object at 0x000001C6E415C050>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CBD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415DA50>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415C6D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415D350>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415C1D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415CED0>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415E450>,<commons.utils.c_float_Array_4 object at 0x000001C6E415E7D0>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:15.070755,26.147266387939453,1796,3,29.84018898010254,0.0,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415E4D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415E5D0>,-0.6739722490310669,-0.013157819397747517,-0.01490797195583582,1,9860,2,0,0:30:480,-:--:---,-:--:---, ,0,30480,0,0,-34114.328125,236.77577209472656,0,0,0,0,Slick Medium (M),1.0,0.08307839930057526,<commons.utils.c_float_Array_3 object at 0x000001C6E415E0D0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415E350>,<commons.utils.c_float_Array_3 object at 0x000001C6E415F550>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C4D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F350>,<commons.utils.c_float_Array_4 object at 0x000001C6E415DAD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F450>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CFD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415EC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F5D0>,0.0,0.10000000149011612,-3.129964828491211,0.3760685920715332,<commons.utils.c_float_Array_5 object at 0x000001C6E415F650>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415EB50>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415ED50>,-0.45626434683799744,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415EAD0>,0.2670001685619354,<commons.utils.c_float_Array_4 object at 0x000001C6E415C950>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CD50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C350>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415E6D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415C750>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415D7D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415D5D0>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415D6D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F9D0>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:15.271689,26.20907974243164,3041,3,29.839475631713867,0.0,0.7920004725456238,<commons.utils.c_float_Array_4 object at 0x000001C6E415E7D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415E450>,-0.7354482412338257,-0.012364977970719337,-0.019010180607438087,1,9927,2,0,0:30:678,-:--:---,-:--:---, ,0,30678,0,0,-34312.3046875,238.2195587158203,0,0,0,0,Slick Medium (M),1.0,0.0836954340338707,<commons.utils.c_float_Array_3 object at 0x000001C6E415CED0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415C1D0>,<commons.utils.c_float_Array_3 object at 0x000001C6E415D350>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C6D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415DA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CBD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C050>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D0D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D950>,<commons.utils.c_float_Array_4 object at 0x000001C6E415EFD0>,0.0,0.10000000149011612,3.046503782272339,0.37569713592529297,<commons.utils.c_float_Array_5 object at 0x000001C6E415F950>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415F750>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415D8D0>,-0.15321040153503418,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415DBD0>,0.15900003910064697,<commons.utils.c_float_Array_4 object at 0x000001C6E415E950>,<commons.utils.c_float_Array_4 object at 0x000001C6E415EA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D150>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415F3D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415E550>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415E850>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415E2D0>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415DB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415E1D0>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:15.472638,27.415203094482422,7671,3,29.834619522094727,0.0,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEAD0>,-0.08392305672168732,-0.0081692636013031,-0.01636972650885582,1,9994,2,0,0:30:879,-:--:---,-:--:---, ,0,30879,0,0,-34513.1328125,239.71022033691406,0,0,0,0,Slick Medium (M),1.0,0.08432532846927643,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF1D0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF7D0>,<commons.utils.c_float_Array_3 object at 0x000001C6E40DEFD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFD50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF6D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF8D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF750>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF650>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEF50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF4D0>,0.0,0.10000000149011612,2.9737813472747803,0.3752274513244629,<commons.utils.c_float_Array_5 object at 0x000001C6E40DE450>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E40DEB50>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DFC50>,0.3417777121067047,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBF550>,0.3599998950958252,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBEC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBFB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBE550>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E3FBFA50>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E3FBDCD0>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E3FBDA50>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E4158FD0>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E4159950>,<commons.utils.c_float_Array_4 object at 0x000001C6E415AAD0>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:15.673560,30.161497116088867,2295,3,29.834619522094727,0.0,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF250>,0.22460821270942688,-0.006232836749404669,-0.017314909026026726,1,10061,2,0,0:31:083,-:--:---,-:--:---, ,0,31083,0,0,-34718.3359375,241.32984924316406,0,0,0,0,Slick Medium (M),1.0,0.0850081741809845,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF2D0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF3D0>,<commons.utils.c_float_Array_3 object at 0x000001C6E40DE2D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFAD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEED0>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBE950>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBD950>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBEF50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBDED0>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBF950>,0.0,0.10000000149011612,2.98152232170105,0.37603139877319336,<commons.utils.c_float_Array_5 object at 0x000001C6E415B950>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E4159850>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E4158150>,0.3287317454814911,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415A5D0>,0.5609999299049377,<commons.utils.c_float_Array_4 object at 0x000001C6E415AC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415B650>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159350>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E41583D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E4159ED0>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E4159C50>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415BE50>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E4159A50>,<commons.utils.c_float_Array_4 object at 0x000001C6E41590D0>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:15.874498,30.409778594970703,1920,3,29.83454132080078,0.0,0.37199991941452026,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBFA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158ED0>,0.15181498229503632,-0.00901406817138195,-0.019905194640159607,1,10128,2,0,0:31:284,-:--:---,-:--:---, ,0,31284,0,0,-34917.31640625,243.0289764404297,0,0,0,0,Slick Medium (M),1.0,0.08572164177894592,<commons.utils.c_float_Array_3 object at 0x000001C6E415A6D0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E4158AD0>,<commons.utils.c_float_Array_3 object at 0x000001C6E4158950>,<commons.utils.c_float_Array_4 object at 0x000001C6E415B7D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158350>,<commons.utils.c_float_Array_4 object at 0x000001C6E415B0D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415BA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158250>,<commons.utils.c_float_Array_4 object at 0x000001C6E41599D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E41589D0>,0.0,0.10000000149011612,3.025301456451416,0.3748459815979004,<commons.utils.c_float_Array_5 object at 0x000001C6E415BDD0>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415B050>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415BCD0>,-0.27556487917900085,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E41588D0>,0.7620013356208801,<commons.utils.c_float_Array_4 object at 0x000001C6E4158A50>,<commons.utils.c_float_Array_4 object at 0x000001C6E41585D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159E50>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415B5D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415AB50>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415A1D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E41582D0>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E4158B50>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159AD0>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:16.075450,32.566444396972656,2062,3,29.833101272583008,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBDA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBFB50>,0.0,-0.002951878122985363,-0.023579074069857597,1,10195,2,0,0:31:482,-:--:---,-:--:---, ,0,31482,0,0,-35116.45703125,244.77333068847656,0,0,0,0,Slick Medium (M),1.0,0.08643224835395813,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBEC50>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBF550>,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBE550>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBEF50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBD950>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBDED0>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBE950>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBF950>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBDCD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFC50>,0.0,0.10000000149011612,3.0322399139404297,0.37480592727661133,<commons.utils.c_float_Array_5 object at 0x000001C6E40DEB50>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E40DE450>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF650>,4.8929705371847376e-05,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF750>,0.9630027413368225,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF8D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF6D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFD50>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E40DEFD0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E40DF7D0>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E40DF1D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E40DEF50>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEAD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE1D0>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:16.276191,35.90045166015625,2189,3,29.831050872802734,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBFA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEED0>,0.09796413779258728,0.0008316593593917787,-0.024201802909374237,1,10262,2,0,0:31:686,-:--:---,-:--:---, ,0,31686,0,0,-35318.38671875,246.68443298339844,0,0,0,0,Slick Medium (M),1.0,0.08721982687711716,<commons.utils.c_float_Array_3 object at 0x000001C6E40DFAD0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DE2D0>,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF3D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF2D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF250>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF4D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159AD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158B50>,<commons.utils.c_float_Array_4 object at 0x000001C6E41582D0>,0.0,0.10000000149011612,3.0332984924316406,0.37479162216186523,<commons.utils.c_float_Array_5 object at 0x000001C6E415A1D0>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415AB50>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415B5D0>,0.23597343266010284,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E4159E50>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E41585D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158A50>,<commons.utils.c_float_Array_4 object at 0x000001C6E41588D0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415BCD0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415B050>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415BDD0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E41589D0>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E41599D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158250>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:16.476639,38.98581314086914,2398,3,29.828880310058594,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBDCD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBF950>,0.32638025283813477,0.0025277279783040285,-0.020891813561320305,1,10328,2,0,0:31:887,-:--:---,-:--:---, ,0,31887,0,0,-35519.4453125,248.77401733398438,0,0,0,0,Slick Medium (M),1.0,0.08805140852928162,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBE950>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBDED0>,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBD950>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBEF50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBE550>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBF550>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBEC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBFB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBDA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF1D0>,0.0,0.10000000149011612,3.062758445739746,0.3750882148742676,<commons.utils.c_float_Array_5 object at 0x000001C6E40DF7D0>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E40DEFD0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DFD50>,0.4726732671260834,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF6D0>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF8D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF750>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEAD0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E40DEB50>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E40DFC50>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E40DE450>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E40DEF50>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF650>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:16.677568,42.09556579589844,2591,3,29.82647132873535,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF4D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFB50>,0.2851094603538513,0.0037898195441812277,-0.019415998831391335,1,10395,2,0,0:32:088,-:--:---,-:--:---, ,0,32088,0,0,-35720.984375,251.03717041015625,0,0,0,0,Slick Medium (M),1.0,0.08893844485282898,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF250>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF2D0>,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF3D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE2D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFAD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEED0>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBFA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158250>,<commons.utils.c_float_Array_4 object at 0x000001C6E41599D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E41589D0>,0.0,0.10000000149011612,3.134369134902954,0.3745698928833008,<commons.utils.c_float_Array_5 object at 0x000001C6E415BDD0>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415B050>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415BCD0>,0.20796725153923035,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E41588D0>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E4158A50>,<commons.utils.c_float_Array_4 object at 0x000001C6E41585D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159E50>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415B5D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415AB50>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415A1D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E41582D0>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E4158B50>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159AD0>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
